Part Name,Dragon Burner adaptor DEV
Working BOM,"as of April 21, 2025 at 11:28:07 PM UTC"
Exported by,macmccaskie@yahoo.com
Time of Export,"11:28 PM Apr 21, 2025"

Level,Part Number,Part Name,Description,Quantity
1.2.1.2.2.3.5,Corner gusset: optional,Corner gusset-optional v3 (10),,1
1.2.1.2.2.3.5.1,92095A207_NO THREADS,M5x8 BHCS (12),,2
1.2.1.2.2.3.5.2,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1 (12),,2
1.2.1.2.2.3.6,M5x16 BHCS v2 (11),M5x16 BHCS v2 (11),,1
1.2.1.2.2.3.7,M5x16 BHCS v2 (12),M5x16 BHCS v2 (12),,1
1.2.1.2.2.3.8,M5x16 BHCS v2 (10),M5x16 BHCS v2 (10),,1
1.2.1.2.2.3.9,M5x16 BHCS v2 (13),M5x16 BHCS v2 (13),,1
1.2.1.2.2.3.10,Corner gusset: optional,Corner gusset-optional v3 (15),,1
1.2.1.2.2.3.10.1,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1 (17),,2
1.2.1.2.2.3.10.2,92095A207_NO THREADS,M5x8 BHCS (17),,2
1.2.1.2.2.3.11,Corner gusset: optional,Corner gusset-optional v3 (14),,1
1.2.1.2.2.3.11.1,92095A207_NO THREADS,M5x8 BHCS (16),,2
1.2.1.2.2.3.11.2,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1 (16),,2
1.2.1.2.2.3.12,Corner gusset: optional,Corner gusset-optional v3 (13),,1
1.2.1.2.2.3.12.1,92095A207_NO THREADS,M5x8 BHCS (15),,2
1.2.1.2.2.3.12.2,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1 (15),,2
1.2.1.2.2.4,HFSB5-2020-500-LCP-RCP-AV360 (2),HFSB5-2020-500-LCP-RCP-AV360 (2),,1
1.2.1.2.2.4.1,M5x16 BHCS v2 (8),M5x16 BHCS v2 (8),,1
1.2.1.2.2.4.2,Corner gusset: optional,Corner gusset-optional v2 (1),,1
1.2.1.2.2.4.2.1,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1 (9),,2
1.2.1.2.2.4.2.2,92095A207_NO THREADS,M5x8 BHCS (9),,2
1.2.1.2.2.4.3,M5x16 BHCS v2 (6),M5x16 BHCS v2 (6),,1
1.2.1.2.2.4.4,M5x16 BHCS v2 (5),M5x16 BHCS v2 (5),,1
1.2.1.2.2.4.5,Corner gusset: optional,Corner gusset-optional v3 (5),,1
1.2.1.2.2.4.5.1,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1 (6),,2
1.2.1.2.2.4.5.2,92095A207_NO THREADS,M5x8 BHCS (6),,2
1.2.1.2.2.4.6,Corner gusset: optional,Corner gusset-optional v3 (4),,1
1.2.1.2.2.4.6.1,92095A207_NO THREADS,M5x8 BHCS (5),,2
1.2.1.2.2.4.6.2,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1 (5),,2
1.2.1.2.2.4.7,Corner gusset: optional,Corner gusset-optional v3 (7),,1
1.2.1.2.2.4.7.1,92095A207_NO THREADS,M5x8 BHCS (8),,2
1.2.1.2.2.4.7.2,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1 (8),,2
1.2.1.2.2.4.8,M5x16 BHCS v2 (9),M5x16 BHCS v2 (9),,1
1.2.1.2.2.4.9,Corner gusset: optional,Corner gusset-optional v3 (6),,1
1.2.1.2.2.4.9.1,92095A207_NO THREADS,M5x8 BHCS (7),,2
1.2.1.2.2.4.9.2,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1 (7),,2
1.2.1.2.2.4.10,M5x16 BHCS v2 (7),M5x16 BHCS v2 (7),,1
1.2.1.2.2.4.11,Corner gusset: optional,Corner gusset-optional v3 (3),,1
1.2.1.2.2.4.11.1,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1 (4),,2
1.2.1.2.2.4.11.2,92095A207_NO THREADS,M5x8 BHCS (4),,2
1.2.1.2.2.4.12,Corner gusset: optional,Corner gusset-optional v3 (8),,1
1.2.1.2.2.4.12.1,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1 (10),,2
1.2.1.2.2.4.12.2,92095A207_NO THREADS,M5x8 BHCS (10),,2
1.2.1.2.3,Bed Extrusions,Bed Extrusions,,1
1.2.1.2.3.1,HFSB5-2020-370-AH185,HFSB5-2020-370-AH185,,1
1.2.1.2.3.1.1,M5x16 BHCS v2 (21),M5x16 BHCS v2 (21),,1
1.2.1.2.3.2,HFSB5-2020-235-LTP,HFSB5-2020-235-LTP,,1
1.2.1.2.3.2.1,Corner gusset: optional,Corner gusset-optional v3 (22),,1
1.2.1.2.3.2.1.1,92095A207_NO THREADS,M5x8 BHCS (25),,2
1.2.1.2.3.2.1.2,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1 (25),,2
1.2.1.2.3.2.2,Corner gusset: optional,Corner gusset-optional v3 (21),,1
1.2.1.2.3.2.2.1,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1 (24),,2
1.2.1.2.3.2.2.2,92095A207_NO THREADS,M5x8 BHCS (24),,2
1.2.1.2.4,Rear Extrusion,Rear Extrusion,,1
1.2.1.2.4.1,HFSB5-2020-330-LTP (1),HFSB5-2020-330-LTP (1),,1
1.2.1.2.4.1.1,Rear vertical Brace left,Rear vertical Brace left,,1
1.2.1.2.4.1.1.1,hardware (2),hardware (2),,1
1.2.1.2.4.1.1.1.1,5278N44_NO THREADS_T-Slotted Framing Fasteners,M5 Roll in T-nut v2,,1
1.2.1.2.4.1.1.1.2,92290A222_NO THREADS_Super-Corrosion-Resistant 316 Stainless Steel Socket Head Screw,M5x8 SHCS v2,,1
1.2.1.2.4.1.1.1.3,92290A222_NO THREADS_Super-Corrosion-Resistant 316 Stainless Steel Socket Head Screw,M5x8 SHCS v2 (1),,1
1.2.1.2.4.1.1.1.4,5278N44_NO THREADS_T-Slotted Framing Fasteners,M5 Roll in T-nut v2 (1),,1
1.2.1.2.4.1.2,Corner gusset: optional,Corner gusset-optional v3 (20),,1
1.2.1.2.4.1.2.1,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1 (23),,2
1.2.1.2.4.1.2.2,92095A207_NO THREADS,M5x8 BHCS (23),,2
1.2.1.2.4.1.3,Rear vertical Brace right,Rear vertical Brace right,,1
1.2.1.2.4.1.3.1,hardware(Mirror),hardware(Mirror),,1
1.2.1.2.4.1.3.1.1,5278N44_NO THREADS_T-Slotted Framing Fasteners,M5 Roll in T-nut v2 (1)(Mirror),,1
1.2.1.2.4.1.3.1.2,5278N44_NO THREADS_T-Slotted Framing Fasteners,M5 Roll in T-nut v2(Mirror),,1
1.2.1.2.4.1.3.1.3,92290A222_NO THREADS_Super-Corrosion-Resistant 316 Stainless Steel Socket Head Screw,M5x8 SHCS v2(Mirror),,1
1.2.1.2.4.1.3.1.4,92290A222_NO THREADS_Super-Corrosion-Resistant 316 Stainless Steel Socket Head Screw,M5x8 SHCS v2 (1)(Mirror),,1
1.2.1.2.5,Top Extrusions,Top Extrusions,,1
1.2.1.2.5.1,HFSB5-2020-370-TPW (1),HFSB5-2020-370-TPW (1),,1
1.2.1.2.5.2,HFSB5-2020-370-TPW (2),HFSB5-2020-370-TPW (2),,1
1.2.1.2.5.3,HFSB5-2020-470-TPW,HFSB5-2020-470-TPW,,1
1.2.1.2.5.4,HFSB5-2020-470-TPW (3),HFSB5-2020-470-TPW (3),,1
1.2.1.2.6,MGN Guide Rails,MGN Guide Rails,,1
1.2.1.2.6.1,Z Axis,Z Axis,,1
1.2.1.2.6.1.1,MGN9 - 340mm Y v11 (2),MGN9 - 340mm Y v11 (2),,1
1.2.1.2.6.1.1.1,MGN9H (2),MGN9H (2),,1
1.2.1.2.6.1.1.2,hardware (5),hardware (5),,1
1.2.1.2.6.1.1.2.1,M3 T-nut 2020 Drop-in v2 (26),M3 T-nut 2020 Drop-in v2 (26),,1
1.2.1.2.6.1.1.2.2,M3x8 SHCS v1 (27),M3x8 SHCS v1 (27),,1
1.2.1.2.6.1.1.2.3,M3x8 SHCS v1 (30),M3x8 SHCS v1 (30),,1
1.2.1.2.6.1.1.2.4,M3x8 SHCS v1 (28),M3x8 SHCS v1 (28),,1
1.2.1.2.6.1.1.2.5,M3x8 SHCS v1 (31),M3x8 SHCS v1 (31),,1
1.2.1.2.6.1.1.2.6,M3 T-nut 2020 Drop-in v2 (25),M3 T-nut 2020 Drop-in v2 (25),,1
1.2.1.2.6.1.1.2.7,M3 T-nut 2020 Drop-in v2 (29),M3 T-nut 2020 Drop-in v2 (29),,1
1.2.1.2.6.1.1.2.8,M3 T-nut 2020 Drop-in v2 (30),M3 T-nut 2020 Drop-in v2 (30),,1
1.2.1.2.6.1.1.2.9,M3 T-nut 2020 Drop-in v2 (28),M3 T-nut 2020 Drop-in v2 (28),,1
1.2.1.2.6.1.1.2.10,M3 T-nut 2020 Drop-in v2 (32),M3 T-nut 2020 Drop-in v2 (32),,1
1.2.1.2.6.1.1.2.11,M3x8 SHCS v1 (25),M3x8 SHCS v1 (25),,1
1.2.1.2.6.1.1.2.12,M3 T-nut 2020 Drop-in v2 (27),M3 T-nut 2020 Drop-in v2 (27),,1
1.2.1.2.6.1.1.2.13,M3 T-nut 2020 Drop-in v2 (31),M3 T-nut 2020 Drop-in v2 (31),,1
1.2.1.2.6.1.1.2.14,M3x8 SHCS v1 (32),M3x8 SHCS v1 (32),,1
1.2.1.2.6.1.1.2.15,M3x8 SHCS v1 (26),M3x8 SHCS v1 (26),,1
1.2.1.2.6.1.1.2.16,M3x8 SHCS v1 (29),M3x8 SHCS v1 (29),,1
1.2.1.2.6.1.2,MGN9 - 340mm Y v11 (3),MGN9 - 340mm Y v11 (3),,1
1.2.1.2.6.1.2.1,hardware (6),hardware (6),,1
1.2.1.2.6.1.2.1.1,M3 T-nut 2020 Drop-in v2 (33),M3 T-nut 2020 Drop-in v2 (33),,1
1.2.1.2.6.1.2.1.2,M3x8 SHCS v1 (38),M3x8 SHCS v1 (38),,1
1.2.1.2.6.1.2.1.3,M3 T-nut 2020 Drop-in v2 (38),M3 T-nut 2020 Drop-in v2 (38),,1
1.2.1.2.6.1.2.1.4,M3 T-nut 2020 Drop-in v2 (36),M3 T-nut 2020 Drop-in v2 (36),,1
1.2.1.2.6.1.2.1.5,M3x8 SHCS v1 (33),M3x8 SHCS v1 (33),,1
1.2.1.2.6.1.2.1.6,M3 T-nut 2020 Drop-in v2 (34),M3 T-nut 2020 Drop-in v2 (34),,1
1.2.1.2.6.1.2.1.7,M3x8 SHCS v1 (35),M3x8 SHCS v1 (35),,1
1.2.1.2.6.1.2.1.8,M3x8 SHCS v1 (39),M3x8 SHCS v1 (39),,1
1.2.1.2.6.1.2.1.9,M3 T-nut 2020 Drop-in v2 (37),M3 T-nut 2020 Drop-in v2 (37),,1
1.2.1.2.6.1.2.1.10,M3x8 SHCS v1 (34),M3x8 SHCS v1 (34),,1
1.2.1.2.6.1.2.1.11,M3 T-nut 2020 Drop-in v2 (35),M3 T-nut 2020 Drop-in v2 (35),,1
1.2.1.2.6.1.2.1.12,M3x8 SHCS v1 (40),M3x8 SHCS v1 (40),,1
1.2.1.2.6.1.2.1.13,M3x8 SHCS v1 (36),M3x8 SHCS v1 (36),,1
1.2.1.2.6.1.2.1.14,M3 T-nut 2020 Drop-in v2 (40),M3 T-nut 2020 Drop-in v2 (40),,1
1.2.1.2.6.1.2.1.15,M3 T-nut 2020 Drop-in v2 (39),M3 T-nut 2020 Drop-in v2 (39),,1
1.2.1.2.6.1.2.1.16,M3x8 SHCS v1 (37),M3x8 SHCS v1 (37),,1
1.2.1.2.6.1.2.2,MGN9H (3),MGN9H (3),,1
1.2.1.2.6.1.3,MGN9 - 340mm Y v11 (4),MGN9 - 340mm Y v11 (4),,1
1.2.1.2.6.1.3.1,MGN9H (4),MGN9H (4),,1
1.2.1.2.6.1.3.2,hardware (7),hardware (7),,1
1.2.1.2.6.1.3.2.1,M3x8 SHCS v1 (43),M3x8 SHCS v1 (43),,1
1.2.1.2.6.1.3.2.2,M3 T-nut 2020 Drop-in v2 (43),M3 T-nut 2020 Drop-in v2 (43),,1
1.2.1.2.6.1.3.2.3,M3x8 SHCS v1 (44),M3x8 SHCS v1 (44),,1
1.2.1.2.6.1.3.2.4,M3x8 SHCS v1 (46),M3x8 SHCS v1 (46),,1
1.2.1.2.6.1.3.2.5,M3x8 SHCS v1 (42),M3x8 SHCS v1 (42),,1
1.2.1.2.6.1.3.2.6,M3 T-nut 2020 Drop-in v2 (48),M3 T-nut 2020 Drop-in v2 (48),,1
1.2.1.2.6.1.3.2.7,M3x8 SHCS v1 (48),M3x8 SHCS v1 (48),,1
1.2.1.2.6.1.3.2.8,M3 T-nut 2020 Drop-in v2 (45),M3 T-nut 2020 Drop-in v2 (45),,1
1.2.1.2.6.1.3.2.9,M3 T-nut 2020 Drop-in v2 (44),M3 T-nut 2020 Drop-in v2 (44),,1
1.2.1.2.6.1.3.2.10,M3 T-nut 2020 Drop-in v2 (47),M3 T-nut 2020 Drop-in v2 (47),,1
1.2.1.2.6.1.3.2.11,M3 T-nut 2020 Drop-in v2 (46),M3 T-nut 2020 Drop-in v2 (46),,1
1.2.1.2.6.1.3.2.12,M3 T-nut 2020 Drop-in v2 (41),M3 T-nut 2020 Drop-in v2 (41),,1
1.2.1.2.6.1.3.2.13,M3 T-nut 2020 Drop-in v2 (42),M3 T-nut 2020 Drop-in v2 (42),,1
1.2.1.2.6.1.3.2.14,M3x8 SHCS v1 (47),M3x8 SHCS v1 (47),,1
1.2.1.2.6.1.3.2.15,M3x8 SHCS v1 (41),M3x8 SHCS v1 (41),,1
1.2.1.2.6.1.3.2.16,M3x8 SHCS v1 (45),M3x8 SHCS v1 (45),,1
1.2.1.2.6.2,Y Axis,Y Axis,,1
1.2.1.2.6.2.1,MGN9 - 340mm Y v11,MGN9 - 340mm Y v11,,1
1.2.1.2.6.2.1.1,hardware (3),hardware (3),,1
1.2.1.2.6.2.1.1.1,M3 T-nut 2020 Drop-in v2 (11),M3 T-nut 2020 Drop-in v2 (11),,1
1.2.1.2.6.2.1.1.2,M3x8 SHCS v1 (15),M3x8 SHCS v1 (15),,1
1.2.1.2.6.2.1.1.3,M3 T-nut 2020 Drop-in v2 (15),M3 T-nut 2020 Drop-in v2 (15),,1
1.2.1.2.6.2.1.1.4,M3 T-nut 2020 Drop-in v2 (12),M3 T-nut 2020 Drop-in v2 (12),,1
1.2.1.2.6.2.1.1.5,M3x8 SHCS v1 (9),M3x8 SHCS v1 (9),,1
1.2.1.2.6.2.1.1.6,M3 T-nut 2020 Drop-in v2 (14),M3 T-nut 2020 Drop-in v2 (14),,1
1.2.1.2.6.2.1.1.7,M3 T-nut 2020 Drop-in v2 (10),M3 T-nut 2020 Drop-in v2 (10),,1
1.2.1.2.6.2.1.1.8,M3x8 SHCS v1 (11),M3x8 SHCS v1 (11),,1
1.2.1.2.6.2.1.1.9,M3x8 SHCS v1 (13),M3x8 SHCS v1 (13),,1
1.2.1.2.6.2.1.1.10,M3x8 SHCS v1 (16),M3x8 SHCS v1 (16),,1
1.2.1.2.6.2.1.1.11,M3x8 SHCS v1 (12),M3x8 SHCS v1 (12),,1
1.2.1.2.6.2.1.1.12,M3x8 SHCS v1 (10),M3x8 SHCS v1 (10),,1
1.2.1.2.6.2.1.1.13,M3x8 SHCS v1 (14),M3x8 SHCS v1 (14),,1
1.2.1.2.6.2.1.1.14,M3 T-nut 2020 Drop-in v2 (13),M3 T-nut 2020 Drop-in v2 (13),,1
1.2.1.2.6.2.1.1.15,M3 T-nut 2020 Drop-in v2 (16),M3 T-nut 2020 Drop-in v2 (16),,1
1.2.1.2.6.2.1.1.16,M3 T-nut 2020 Drop-in v2 (9),M3 T-nut 2020 Drop-in v2 (9),,1
1.2.1.2.6.2.1.2,MGN9H,MGN9H,,1
1.2.1.2.6.2.2,MGN9 - 340mm Y v11 (1),MGN9 - 340mm Y v11 (1),,1
1.2.1.2.6.2.2.1,MGN9H (1),MGN9H (1),,1
1.2.1.2.6.2.2.2,hardware (4),hardware (4),,1
1.2.1.2.6.2.2.2.1,M3 T-nut 2020 Drop-in v2 (22),M3 T-nut 2020 Drop-in v2 (22),,1
1.2.1.2.6.2.2.2.2,M3 T-nut 2020 Drop-in v2 (23),M3 T-nut 2020 Drop-in v2 (23),,1
1.2.1.2.6.2.2.2.3,M3x8 SHCS v1 (20),M3x8 SHCS v1 (20),,1
1.2.1.2.6.2.2.2.4,M3 T-nut 2020 Drop-in v2 (17),M3 T-nut 2020 Drop-in v2 (17),,1
1.2.1.2.6.2.2.2.5,M3 T-nut 2020 Drop-in v2 (20),M3 T-nut 2020 Drop-in v2 (20),,1
1.2.1.2.6.2.2.2.6,M3 T-nut 2020 Drop-in v2 (19),M3 T-nut 2020 Drop-in v2 (19),,1
1.2.1.2.6.2.2.2.7,M3 T-nut 2020 Drop-in v2 (21),M3 T-nut 2020 Drop-in v2 (21),,1
1.2.1.2.6.2.2.2.8,M3x8 SHCS v1 (19),M3x8 SHCS v1 (19),,1
1.2.1.2.6.2.2.2.9,M3x8 SHCS v1 (21),M3x8 SHCS v1 (21),,1
1.2.1.2.6.2.2.2.10,M3 T-nut 2020 Drop-in v2 (18),M3 T-nut 2020 Drop-in v2 (18),,1
1.2.1.2.6.2.2.2.11,M3 T-nut 2020 Drop-in v2 (24),M3 T-nut 2020 Drop-in v2 (24),,1
1.2.1.2.6.2.2.2.12,M3x8 SHCS v1 (17),M3x8 SHCS v1 (17),,1
1.2.1.2.6.2.2.2.13,M3x8 SHCS v1 (22),M3x8 SHCS v1 (22),,1
1.2.1.2.6.2.2.2.14,M3x8 SHCS v1 (23),M3x8 SHCS v1 (23),,1
1.2.1.2.6.2.2.2.15,M3x8 SHCS v1 (24),M3x8 SHCS v1 (24),,1
1.2.1.2.6.2.2.2.16,M3x8 SHCS v1 (18),M3x8 SHCS v1 (18),,1
1.2.1.2.6.3,X Axis,X Axis,,1
1.2.1.2.6.3.1,MGN12H2R400Z0CM+U_FILE,MGN12H 460mm X v5,STEP AP214,1
1.2.1.2.6.3.1.1,2025_02_25_05_07_38_0519,MGN12H,PART-2025_02_25_05_07_38_0519-DESC,1
1.2.1.2.6.3.1.2,2025_02_25_05_07_38_0503,MGN12H (1),PART--DESC,1
1.2.1.2.6.3.1.3,Hardware (1),Hardware (1),,1
1.2.1.2.6.3.1.3.1,M3 T-nut 2020 Drop-in v2 (1),M3 T-nut 2020 Drop-in v2 (1),,1
1.2.1.2.6.3.1.3.2,M3x8 SHCS v1 (7),M3x8 SHCS v1 (7),,1
1.2.1.2.6.3.1.3.3,M3 T-nut 2020 Drop-in v2 (4),M3 T-nut 2020 Drop-in v2 (4),,1
1.2.1.2.6.3.1.3.4,M3 T-nut 2020 Drop-in v2 (7),M3 T-nut 2020 Drop-in v2 (7),,1
1.2.1.2.6.3.1.3.5,M3 T-nut 2020 Drop-in v2 (5),M3 T-nut 2020 Drop-in v2 (5),,1
1.2.1.2.6.3.1.3.6,M3 T-nut 2020 Drop-in v2 (6),M3 T-nut 2020 Drop-in v2 (6),,1
1.2.1.2.6.3.1.3.7,M3 T-nut 2020 Drop-in v2 (8),M3 T-nut 2020 Drop-in v2 (8),,1
1.2.1.2.6.3.1.3.8,M3 T-nut 2020 Drop-in v2 (2),M3 T-nut 2020 Drop-in v2 (2),,1
1.2.1.2.6.3.1.3.9,M3x8 SHCS v1 (8),M3x8 SHCS v1 (8),,1
1.2.1.2.6.3.1.3.10,M3x8 SHCS v1 (2),M3x8 SHCS v1 (2),,1
1.2.1.2.6.3.1.3.11,M3x8 SHCS v1 (6),M3x8 SHCS v1 (6),,1
1.2.1.2.6.3.1.3.12,M3x8 SHCS v1 (1),M3x8 SHCS v1 (1),,1
1.2.1.2.6.3.1.3.13,M3x8 SHCS v1,M3x8 SHCS v1,,1
1.2.1.2.6.3.1.3.14,M3x8 SHCS v1 (4),M3x8 SHCS v1 (4),,1
1.2.1.2.6.3.1.3.15,M3x8 SHCS v1 (3),M3x8 SHCS v1 (3),,1
1.2.1.2.6.3.1.3.16,M3 T-nut 2020 Drop-in v2,M3 T-nut 2020 Drop-in v2,,1
1.2.1.2.6.3.1.3.17,M3x8 SHCS v1 (5),M3x8 SHCS v1 (5),,1
1.2.1.2.6.3.1.3.18,M3 T-nut 2020 Drop-in v2 (3),M3 T-nut 2020 Drop-in v2 (3),,1
1.2.1.2.6.3.1.4,2025_02_25_05_07_38_0478,MGN12,PART--DESC,1
1.2.1.2.7,Bottom Extrusions,Bottom Extrusions,,1
1.2.1.2.7.1,HFSB5-2020-370-TPW (8),HFSB5-2020-370-TPW (8),,1
1.2.1.2.7.2,HFSB5-2020-470-AH235-TPW,HFSB5-2020-470-AH235-TPW,,1
1.2.1.2.7.2.1,M5x16 BHCS v2 (20),M5x16 BHCS v2 (20),,1
1.2.1.2.7.3,HFSB5-2020-470-TPW (6),HFSB5-2020-470-TPW (6),,1
1.2.1.2.7.4,HFSB5-2020-370-TPW (7),HFSB5-2020-370-TPW (7),,1
1.2.1.3,XY Belts 9mm v47,XY Belts 9mm v47,,1
